Series,NumClusters,Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc
001,10,0.2283357390350564,0.16355980513233986,10349.368348695874,3.1987730352774237,53.40197516476687,False,50,50,1.0
001,10,0.2283357390350564,0.16355980513233986,10349.368348695874,3.1987730352774237,53.40197516476687,False,50,50,2.0
001,10,0.2283357390350564,0.16355980513233986,10349.368348695874,3.1987730352774237,53.40197516476687,False,50,50,3.0
002,2,0.14445011881132627,0.1282285981257516,11417.763940444487,1.347982797481035,54.46530947272673,False,50,50,0.5
002,2,0.14445011881132627,0.1282285981257516,11417.763940444487,1.347982797481035,54.46530947272673,False,50,50,1.0
002,2,0.14445011881132627,0.1282285981257516,11417.763940444487,1.347982797481035,54.46530947272673,False,50,50,2.0
002,2,0.14445011881132627,0.1282285981257516,11417.763940444487,1.347982797481035,54.46530947272673,False,50,50,3.0
002,3,0.15625102031287819,0.13156167894576323,10663.611261677568,2.2059951231617276,54.61647219120785,False,50,50,0.5
002,3,0.15625102031287819,0.13156167894576323,10663.611261677568,2.2059951231617276,54.61647219120785,False,50,50,1.0
002,3,0.15625102031287819,0.13156167894576323,10663.611261677568,2.2059951231617276,54.61647219120785,False,50,50,2.0
002,3,0.15625102031287819,0.13156167894576323,10663.611261677568,2.2059951231617276,54.61647219120785,False,50,50,3.0
002,4,0.1727662960095961,0.13577000577546935,9835.758834954497,1.202771203341797,51.9399650039068,False,50,50,0.5
002,4,0.1727662960095961,0.13577000577546935,9835.758834954497,1.202771203341797,51.9399650039068,False,50,50,1.0
002,4,0.1727662960095961,0.13577000577546935,9835.758834954497,1.202771203341797,51.9399650039068,False,50,50,2.0
002,4,0.1727662960095961,0.13577000577546935,9835.758834954497,1.202771203341797,51.9399650039068,False,50,50,3.0
002,5,0.18333319450756289,0.14493174291423977,7723.022597024403,1.0721661500126722,45.15974537273447,False,50,50,0.5
002,5,0.18333319450756289,0.14493174291423977,7723.022597024403,1.0721661500126722,45.15974537273447,False,50,50,1.0
002,5,0.18333319450756289,0.14493174291423977,7723.022597024403,1.0721661500126722,45.15974537273447,False,50,50,2.0
002,5,0.18333319450756289,0.14493174291423977,7723.022597024403,1.0721661500126722,45.15974537273447,False,50,50,3.0
002,6,0.19274551154255135,0.14878286429472098,9271.680727657998,1.3841934494198946,48.978293631601076,False,50,50,0.5
002,6,0.19274551154255135,0.14878286429472098,9271.680727657998,1.3841934494198946,48.978293631601076,False,50,50,1.0
002,6,0.19274551154255135,0.14878286429472098,9271.680727657998,1.3841934494198946,48.978293631601076,False,50,50,2.0
002,6,0.19274551154255135,0.14878286429472098,9271.680727657998,1.3841934494198946,48.978293631601076,False,50,50,3.0
002,7,0.20273219019326508,0.15373090533202396,14628.140713465906,1.8996988460191893,59.0818128449997,False,50,50,0.5
002,7,0.20273219019326508,0.15373090533202396,14628.140713465906,1.8996988460191893,59.0818128449997,False,50,50,1.0
002,7,0.20273219019326508,0.15373090533202396,14628.140713465906,1.8996988460191893,59.0818128449997,False,50,50,2.0
002,7,0.20273219019326508,0.15373090533202396,14628.140713465906,1.8996988460191893,59.0818128449997,False,50,50,3.0
002,8,0.21191611907668126,0.1566690762363147,7860.618339797462,1.4512856476832512,45.77079190093681,False,50,50,0.5
002,8,0.21191611907668126,0.1566690762363147,7860.618339797462,1.4512856476832512,45.77079190093681,False,50,50,1.0
002,8,0.21191611907668126,0.1566690762363147,7860.618339797462,1.4512856476832512,45.77079190093681,False,50,50,2.0
002,8,0.21191611907668126,0.1566690762363147,7860.618339797462,1.4512856476832512,45.77079190093681,False,50,50,3.0
002,9,0.2205911751345737,0.16381877348847992,9065.390361249281,1.3872167894889154,49.32925386362201,False,50,50,0.5
002,9,0.2205911751345737,0.16381877348847992,9065.390361249281,1.3872167894889154,49.32925386362201,False,50,50,1.0
002,9,0.2205911751345737,0.16381877348847992,9065.390361249281,1.3872167894889154,49.32925386362201,False,50,50,2.0
002,9,0.2205911751345737,0.16381877348847992,9065.390361249281,1.3872167894889154,49.32925386362201,False,50,50,3.0
002,10,0.22766665493583904,0.16741820070650132,10665.407685740429,1.7801898288048283,52.59223005473728,False,50,50,0.5
002,10,0.22766665493583904,0.16741820070650132,10665.407685740429,1.7801898288048283,52.59223005473728,False,50,50,1.0
002,10,0.22766665493583904,0.16741820070650132,10665.407685740429,1.7801898288048283,52.59223005473728,False,50,50,2.0
002,10,0.22766665493583904,0.16741820070650132,10665.407685740429,1.7801898288048283,52.59223005473728,False,50,50,3.0
003,2,0.1431033151407794,0.12252225431470867,8129.5848489945365,13.446834228425166,47.27048712551642,False,50,50,0.5
003,2,0.1431033151407794,0.12252225431470867,8129.5848489945365,13.446834228425166,47.27048712551642,False,50,50,1.0
003,2,0.1431033151407794,0.12252225431470867,8129.5848489945365,13.446834228425166,47.27048712551642,False,50,50,2.0
003,2,0.1431033151407794,0.12252225431470867,8129.5848489945365,13.446834228425166,47.27048712551642,False,50,50,3.0
003,3,0.15622353915311069,0.12574882629653408,9172.089172725136,3.0809342651732012,49.01816522593786,False,50,50,0.5
003,3,0.15622353915311069,0.12574882629653408,9172.089172725136,3.0809342651732012,49.01816522593786,False,50,50,1.0
003,3,0.15622353915311069,0.12574882629653408,9172.089172725136,3.0809342651732012,49.01816522593786,False,50,50,2.0
003,3,0.15622353915311069,0.12574882629653408,9172.089172725136,3.0809342651732012,49.01816522593786,False,50,50,3.0
003,4,0.17322984188964485,0.134838713094273,7924.206456149011,13.30246399198837,44.857957101012296,False,50,50,0.5
003,4,0.17322984188964485,0.134838713094273,7924.206456149011,13.30246399198837,44.857957101012296,False,50,50,1.0
003,4,0.17322984188964485,0.134838713094273,7924.206456149011,13.30246399198837,44.857957101012296,False,50,50,2.0
003,4,0.17322984188964485,0.134838713094273,7924.206456149011,13.30246399198837,44.857957101012296,False,50,50,3.0
003,5,0.1850351376985042,0.1369216502443859,10489.722761288172,3.412658376538833,52.199510217053714,False,50,50,0.5
003,5,0.1850351376985042,0.1369216502443859,10489.722761288172,3.412658376538833,52.199510217053714,False,50,50,1.0
003,5,0.1850351376985042,0.1369216502443859,10489.722761288172,3.412658376538833,52.199510217053714,False,50,50,2.0
003,5,0.1850351376985042,0.1369216502443859,10489.722761288172,3.412658376538833,52.199510217053714,False,50,50,3.0
003,6,0.19400786688234817,0.1451996581732574,10992.626714677415,6.520241139140195,51.74412269680404,False,50,50,0.5
003,6,0.19400786688234817,0.1451996581732574,10992.626714677415,6.520241139140195,51.74412269680404,False,50,50,1.0
003,6,0.19400786688234817,0.1451996581732574,10992.626714677415,6.520241139140195,51.74412269680404,False,50,50,2.0
003,6,0.19400786688234817,0.1451996581732574,10992.626714677415,6.520241139140195,51.74412269680404,False,50,50,3.0
003,7,0.20323773764426845,0.14832876420097638,13284.305917849508,5.788266662480961,59.30671389500667,False,50,50,0.5
003,7,0.20323773764426845,0.14832876420097638,13284.305917849508,5.788266662480961,59.30671389500667,False,50,50,1.0
003,7,0.20323773764426845,0.14832876420097638,13284.305917849508,5.788266662480961,59.30671389500667,False,50,50,2.0
003,7,0.20323773764426845,0.14832876420097638,13284.305917849508,5.788266662480961,59.30671389500667,False,50,50,3.0
003,8,0.2131572541096838,0.15495761182887563,11236.753473125675,12.073298814082845,57.25267446297621,False,50,50,0.5
003,8,0.2131572541096838,0.15495761182887563,11236.753473125675,12.073298814082845,57.25267446297621,False,50,50,1.0
003,8,0.2131572541096838,0.15495761182887563,11236.753473125675,12.073298814082845,57.25267446297621,False,50,50,2.0
003,8,0.2131572541096838,0.15495761182887563,11236.753473125675,12.073298814082845,57.25267446297621,False,50,50,3.0
003,9,0.22184809311511453,0.16026650832142342,14237.31039732954,3.3730294271984884,63.900490696557995,False,50,50,0.5
003,9,0.22184809311511453,0.16026650832142342,14237.31039732954,3.3730294271984884,63.900490696557995,False,50,50,1.0
003,9,0.22184809311511453,0.16026650832142342,14237.31039732954,3.3730294271984884,63.900490696557995,False,50,50,2.0
003,9,0.22184809311511453,0.16026650832142342,14237.31039732954,3.3730294271984884,63.900490696557995,False,50,50,3.0
003,10,0.2297064307325552,0.1656320665965981,9841.558458568672,24.18892203165412,53.77321139903983,False,50,50,0.5
003,10,0.2297064307325552,0.1656320665965981,9841.558458568672,24.18892203165412,53.77321139903983,False,50,50,1.0
003,10,0.2297064307325552,0.1656320665965981,9841.558458568672,24.18892203165412,53.77321139903983,False,50,50,2.0
003,10,0.2297064307325552,0.1656320665965981,9841.558458568672,24.18892203165412,53.77321139903983,False,50,50,3.0
004,2,0.3841978261415815,0.32547055411104914,840143.9389989745,0.20494783180608886,661.9108780638211,True,43,43,0.5
004,2,0.32496269178454906,0.3296971067897246,611026.1358464832,0.21732797572805346,579.0382328699202,True,87,87,1.0
004,2,0.3175972125760091,0.32109808933389083,1533833.1355386258,0.23843295619649651,797.6132532167107,True,174,174,2.0
004,2,0.3112653773694938,0.315459417111731,650782.9087977384,0.18723056517860112,581.5653301846128,True,261,261,3.0
004,3,0.40825526685190044,0.40423248519375066,521187.312234948,0.20141203243464634,520.8851644130485,True,43,43,0.5
004,3,0.36378707265775617,0.34090694385020587,654167.4231126875,0.2225957892564511,587.82237109936,True,87,87,1.0
004,3,0.35444610764636225,0.3518065208790394,890469.2444703509,0.227310299162244,675.2450087844162,True,174,174,2.0
004,3,0.34715630922768553,0.34216175646486424,794693.6194602373,0.2112142006305369,656.069127204865,True,261,261,3.0
004,4,0.43290302993135277,0.4285992219917605,514375.3117191555,0.19644144919089573,509.60465843618294,True,43,43,0.5
004,4,0.37378380676670936,0.3732392549577694,984159.3337082088,0.21263611826648618,713.1445104655126,True,87,87,1.0
004,4,0.35542798722764535,0.35957979596934947,504250.40131312516,0.2136746328770235,533.3325984585993,True,174,174,2.0
004,4,0.35772078037403304,0.3629013362076723,722667.8715557345,0.19938467347795938,605.364670045936,True,261,261,3.0
004,5,0.42536565946222354,0.42508925211630544,736451.4312911328,0.2777029185747428,632.5183750646282,True,43,43,0.5
004,5,0.36668596468186043,0.3612809938882713,937609.3290305246,0.2843289757941495,734.7081622910296,True,87,87,1.0
004,5,0.3556164940945587,0.3526791572281129,842683.2683407359,0.2207953430153324,658.9491077578402,True,174,174,2.0
004,5,0.3526422336097257,0.35622076346301473,951209.3137051883,0.3302266526071869,693.538793621016,True,261,261,3.0
004,6,0.405885068633123,0.4085307728358136,547994.1252911979,0.18849142982747188,541.0838458383398,True,43,43,0.5
004,6,0.3537428439746074,0.35088626986531757,1617762.2870345714,0.350410869173144,907.1961423046367,True,87,87,1.0
004,6,0.34632308117091853,0.34109318164961633,1174743.2565237416,0.2212579579381948,725.1392802275468,True,174,174,2.0
004,6,0.34204679794586984,0.3469303888856896,1078500.960029854,0.2844488086514234,739.8449621786874,True,261,261,3.0
004,7,0.37675577395411197,0.37805376977689387,834439.8693175553,0.241192815698553,690.4135557033434,True,43,43,0.5
004,7,0.3419001240968955,0.3383326325096703,1488636.235051113,0.2769212819810074,842.0938401987248,True,87,87,1.0
004,7,0.33208979715541803,0.3279335692247487,1175309.4956028599,0.5124322050364492,803.8684720597677,True,174,174,2.0
004,7,0.3278042127843585,0.33170018153282366,961820.1584494916,0.445868063786816,728.8594271699397,True,261,261,3.0
004,8,0.3667450948444837,0.3550876081731909,728369.8550975984,0.20137695008903886,610.5505766658875,True,43,43,0.5
004,8,0.32717654209847974,0.3232146158904222,1446399.474272355,0.3085199117702766,898.7666559580135,True,87,87,1.0
004,8,0.3158821002445263,0.31276194575111105,1382108.4104530711,0.2977311207190323,846.5232340714974,True,174,174,2.0
004,8,0.31183218226414683,0.31387144435348013,1573740.6961548084,0.26566226010204896,875.4684400258353,True,261,261,3.0
004,9,0.34795375226994246,0.3399211868344892,809656.1792386356,0.21528318360369492,660.867696678425,True,43,43,0.5
004,9,0.31247590486434507,0.30791532339637107,1143474.249676618,0.30195214092854256,782.2745540105523,True,87,87,1.0
004,9,0.30070404493405434,0.294603637313678,1126409.0161271794,0.2343229379238478,754.9135626953721,True,174,174,2.0
004,9,0.29464904635334416,0.2969767953394267,1090140.8155927244,0.23624349679027198,777.0272308740277,True,261,261,3.0
004,10,0.32389762386226617,0.3218653027598874,1690837.93568706,0.32047038308563225,738.2640058003719,True,43,43,0.5
004,10,0.2969917191696373,0.2913873756703465,1613561.2614169843,0.35159487756927205,896.1343987259198,True,87,87,1.0
004,10,0.28460011122700224,0.2787017431371887,2435428.0902187284,0.36960383905863925,992.974906776782,True,174,174,2.0
004,10,0.27847470976462857,0.280410872883146,1548381.0409087057,0.5328713621200822,917.544388498096,True,261,261,3.0
005,2,0.22395867785406562,0.23237317268085972,1.3080147978391976,0.055708032354682066,0.8096441837003227,True,24,24,0.5
005,2,0.21327801015255743,0.21958677092602294,1.2770628602100802,0.0566055351729363,0.8181540665514296,True,49,49,1.0
005,2,0.20487549713489983,0.21460750808887422,1.439900183488487,0.056948402871652086,0.8476258600478466,True,98,98,2.0
005,2,0.20132591307444056,0.21065769932308534,2.0681648870376965,0.06752724076010024,0.9991775838476344,True,147,147,3.0
005,3,0.2678660327178383,0.2371500126073837,1.307943808243701,0.05804420677783666,0.8275782757295427,True,24,24,0.5
005,3,0.24211647996590832,0.2300094792349371,1.6298132235107166,0.05995887501338365,0.8897720020792107,True,49,49,1.0
005,3,0.20642790611889952,0.21881720107480995,1.546818133471659,0.061515160859676586,0.8941734846988059,True,98,98,2.0
005,3,0.20286842278763154,0.21271383238948213,1.4757617271930579,0.05601520642227852,0.8321856671087768,True,147,147,3.0
005,4,0.2796047116171256,0.2786767127751678,1.1798649246907407,0.05537177736845482,0.7887585040740454,True,24,24,0.5
005,4,0.2538071809105995,0.2511790219609447,1.493019725992099,0.0602403832560967,0.8704039027267559,True,49,49,1.0
005,4,0.21865522113277716,0.22464095449982333,1.5659052799166973,0.062388075573712655,0.9140317114554549,True,98,98,2.0
005,4,0.17380978762903487,0.20564041199894428,1.7046801031359664,0.061669934821027846,0.8969314486200994,True,147,147,3.0
005,5,0.24792331296492418,0.22572819122492177,1.3774969958676253,0.05409668276956648,0.8050956509994489,True,24,24,0.5
005,5,0.22446145317848162,0.24722675232487434,1.4627043884971993,0.059040769763506404,0.8509333870984523,True,49,49,1.0
005,5,0.20611971389447067,0.18690207380531265,1.830512070072329,0.06442165189175204,0.9644413411378434,True,98,98,2.0
005,5,0.18381321649068538,0.19235974924054394,2.072820565635823,0.06679242765029417,0.9772937456663997,True,147,147,3.0
005,6,0.25618138741943275,0.24294368829193438,1.5300115663916272,0.05995771552546385,0.8759394272446976,True,24,24,0.5
005,6,0.23251127119601714,0.2202861165898889,1.5611361530703018,0.06132816861569201,0.8877492553912057,True,49,49,1.0
005,6,0.20184042407019367,0.19458583100510657,1.8518551095008888,0.06166559236593434,0.9559890078372657,True,98,98,2.0
005,6,0.1643016779092404,0.18240418899621405,2.1565935849586975,0.06782714445777026,0.9877917267553105,True,147,147,3.0
005,7,0.2551529347414085,0.22703729687118326,1.5491775744982264,0.06035253460862014,0.8876349683976001,True,24,24,0.5
005,7,0.2259043842630871,0.2008818000512251,1.647225144771394,0.0651034855370806,0.9416014928662736,True,49,49,1.0
005,7,0.19431760883684915,0.17974563664266385,1.8614075324415587,0.061978825099956815,0.9592283812635448,True,98,98,2.0
005,7,0.16912718539994528,0.16618889466636477,1.6657403018305645,0.06210688746767552,0.8890752669492556,True,147,147,3.0
005,8,0.25175050448269,0.22893420454702135,1.6040873732409906,0.06379517817608249,0.9123808327246519,True,24,24,0.5
005,8,0.22073102255906588,0.1993857867919272,1.9535724870726152,0.06886230065032889,0.9752776353952559,True,49,49,1.0
005,8,0.18935466999654876,0.17729722699057987,2.033262299546,0.0668128372908845,1.0027992627937887,True,98,98,2.0
005,8,0.16895233490822267,0.16027684331912948,1.957268540548782,0.06498839676209053,0.9393313507837401,True,147,147,3.0
005,9,0.2418196338851452,0.21616065953217292,1.6731158361894336,0.061399798482571634,0.9118053736378913,True,24,24,0.5
005,9,0.21576942148819833,0.18673017097100061,1.6498874789478224,0.060746163793942924,0.8933969578581489,True,49,49,1.0
005,9,0.17687359880150952,0.1654360280639858,1.557157258560544,0.058096253007919534,0.8762027896890141,True,98,98,2.0
005,9,0.16104799648749674,0.14626035466152357,2.366404462137497,0.07317888185622495,1.0594828895716115,True,147,147,3.0
005,10,0.23632067849552685,0.22412751733129702,1.6814125317090303,0.06358886198595796,0.9179891535656703,True,24,24,0.5
005,10,0.21309548818442683,0.1796261441830281,1.5894854406107901,0.06053261573868052,0.8887197160628554,True,49,49,1.0
005,10,0.16934396839438765,0.14961884833453806,1.9129307552549106,0.0650929234803341,0.9567385421358243,True,98,98,2.0
005,10,0.15947283566556658,0.14654499749036504,2.628179832573081,0.07358896791719184,1.1222101677978946,True,147,147,3.0
006,2,0.2241609375692738,0.23883285855450026,1.1744474347754432,0.054829935065034745,0.7896582831344201,True,24,24,0.5
006,2,0.2181350442092115,0.2266822019037101,1.1548938738848926,0.05336295268835122,0.781815640683174,True,49,49,1.0
006,2,0.20620110189233937,0.22712399197820898,1.301177325507791,0.05702560317183527,0.8389431857654053,True,98,98,2.0
006,2,0.2081959834299607,0.22441560887885278,1.413772895483886,0.05877490842715201,0.8727235006028633,True,147,147,3.0
006,3,0.2546746138198353,0.245006889479374,1.0200715388033224,0.05121149310033716,0.7387789347082738,True,24,24,0.5
006,3,0.21846033887637245,0.23886635363301587,1.3565924285305637,0.05584698880306228,0.826514745466486,True,49,49,1.0
006,3,0.21247732512980294,0.23245926616375165,1.5087876868313976,0.05896116544429199,0.8908255957278305,True,98,98,2.0
006,3,0.20919604608026154,0.23169092818642428,1.6694183422054283,0.060002158806486565,0.909187613506911,True,147,147,3.0
006,4,0.27010532875838766,0.2737751732146337,1.0770718810058275,0.05411604543329917,0.7724591074963866,True,24,24,0.5
006,4,0.23967462502803372,0.23941314804051564,1.608616998594246,0.061274968183054196,0.9083157334231658,True,49,49,1.0
006,4,0.1930696928881988,0.2129571165482439,1.8155184013298225,0.05930451110626101,0.9134730383657945,True,98,98,2.0
006,4,0.18120757845030053,0.20594933765592754,1.4736648507605716,0.05978813316116247,0.8955853373548364,True,147,147,3.0
006,5,0.24310919296858438,0.21949004073729006,1.1391759880525945,0.0540092635555716,0.780641106410873,True,24,24,0.5
006,5,0.23492406835691718,0.24360092949261805,1.1952019384494812,0.054594300874027876,0.7912858433518201,True,49,49,1.0
006,5,0.20581785210993792,0.21113346722326923,1.7409627685313778,0.05972612733686138,0.9180987468561015,True,98,98,2.0
006,5,0.1888733112149397,0.2050913922907093,1.5982223910624769,0.06296716156714845,0.9181338676503308,True,147,147,3.0
006,6,0.2532847429669208,0.23704024842344765,1.3593155944593103,0.05760744963631626,0.8286090118981663,True,24,24,0.5
006,6,0.2249232635493284,0.21325836835695994,1.3646321125655378,0.055951840574625065,0.8265745485241006,True,49,49,1.0
006,6,0.1958428652794263,0.18812416253268438,1.2966930367880825,0.05710876183050717,0.8363455236837226,True,98,98,2.0
006,6,0.16848025389475205,0.17969889304441894,1.607067118155076,0.062115490104213335,0.9115533975775024,True,147,147,3.0
006,7,0.24569877812909588,0.2263680915471524,1.477851442647848,0.05966017237273843,0.8614696581084579,True,24,24,0.5
006,7,0.21912158625763578,0.1963144738018363,1.5257291278473641,0.061090804013662243,0.9049482654881533,True,49,49,1.0
006,7,0.18323178881163474,0.1827264150989719,1.4600343598608867,0.058574611403375505,0.8562518110098638,True,98,98,2.0
006,7,0.17220529233001078,0.170742610536714,1.5927842585757148,0.0610876672214981,0.9310011723106342,True,147,147,3.0
006,8,0.24776747130458238,0.22519003697884415,1.683170350465574,0.06099072549520651,0.9048395965838325,True,24,24,0.5
006,8,0.21095815242425892,0.19825460166677797,1.3889676657464427,0.05931258272020942,0.859267423926783,True,49,49,1.0
006,8,0.18286892380516542,0.16980007344151493,1.448316084495421,0.061139742583291086,0.8919506894122442,True,98,98,2.0
006,8,0.16041498342558252,0.15541859658604956,1.56721722177424,0.05845694308941615,0.873265124832144,True,147,147,3.0
006,9,0.23928562332234524,0.21597367685169505,1.66178012766666,0.062420592169459124,0.8917685777208092,True,24,24,0.5
006,9,0.20648934576174538,0.1881070844091556,1.369149623022464,0.058498586176486504,0.8503317883750956,True,49,49,1.0
006,9,0.17554746947906522,0.16337438774779992,1.5939194377160235,0.061878865449859065,0.9148853280562185,True,98,98,2.0
006,9,0.1601882438658587,0.1489359866962663,1.5579334320739824,0.059847666957514534,0.910447353109562,True,147,147,3.0
006,10,0.2360908225821968,0.2098823291907925,1.3321125932231017,0.057582130229224614,0.8315346132431033,True,24,24,0.5
006,10,0.1987232807558847,0.18186962917443114,1.3213476417558572,0.05766994143204932,0.8388098169225647,True,49,49,1.0
006,10,0.170371008445757,0.15582101666434384,1.5594314323456289,0.06125252316614053,0.9107960087440816,True,98,98,2.0
006,10,0.1552173084646551,0.13943630748219699,2.0073506696433068,0.06322638885290334,0.9728866662953751,True,147,147,3.0
007,2,0.23085226142541598,0.22512720196787522,1.5266373439734937,0.05964671418472262,0.8884089657764442,True,24,24,0.5
007,2,0.21935277524486305,0.22348332794444145,1.7183059958233304,0.06058237655295673,0.928057834593781,True,49,49,1.0
007,2,0.21295857187825423,0.2176097057475989,1.8509820217461497,0.06231107755501181,0.9712716411066848,True,98,98,2.0
007,2,0.2116469417053589,0.2145910743795089,1.5829145501214286,0.0570997302136386,0.8910187395469837,True,147,147,3.0
007,3,0.26454090316988704,0.2355231938917981,1.340159175260255,0.056063710395632786,0.8306066560857489,True,24,24,0.5
007,3,0.2237329803638136,0.22846905471894466,1.5963311925727723,0.05820828609425873,0.8848007396035873,True,49,49,1.0
007,3,0.21448723347605433,0.22276352416636738,1.6423731977630416,0.05937062656975364,0.9146433680432096,True,98,98,2.0
007,3,0.21330250144575938,0.22237346231448957,1.639816274826708,0.06021587956120449,0.9215799364179312,True,147,147,3.0
007,4,0.2751082077800867,0.27134899231020515,1.5159049279931838,0.059569540213717125,0.878450362494686,True,24,24,0.5
007,4,0.2430152342501764,0.23966693659294055,1.6600677292629542,0.05942288874387841,0.9115687845751069,True,49,49,1.0
007,4,0.18939848170355458,0.19327035268833198,1.581388679342267,0.057981553857829944,0.8713207706864096,True,98,98,2.0
007,4,0.1839090301041038,0.19005213923863723,1.867156885632095,0.059407886256797285,0.9197521336527973,True,147,147,3.0
007,5,0.27093205752778543,0.22017954935108086,1.4753494880428282,0.05873745650328549,0.8633091225847672,True,24,24,0.5
007,5,0.23587642029079672,0.19390721535001174,1.635139623802124,0.06055129721253898,0.9146928435343307,True,49,49,1.0
007,5,0.2055397048884816,0.2065017491528142,1.6757375686284144,0.061273930308720595,0.9281965733531924,True,98,98,2.0
007,5,0.1852129776072995,0.18988289675292302,1.8807278279146347,0.0633328037926752,0.9532565921281417,True,147,147,3.0
007,6,0.25902522654413523,0.22471924386559503,1.333904342387092,0.054806618682169204,0.816318356792756,True,24,24,0.5
007,6,0.23259468069574918,0.1933761444816959,1.4381414571043873,0.05561877629816948,0.8643701665317242,True,49,49,1.0
007,6,0.19811884052451953,0.18254714540091813,2.079498563045104,0.0659527822612973,1.0279231456582119,True,98,98,2.0
007,6,0.16368269756323586,0.1687135125889134,2.2071925752550396,0.06082525165763146,0.9504394669126721,True,147,147,3.0
007,7,0.250463355644527,0.2253106200922333,1.3935183714448147,0.0567008440576143,0.8309593325728354,True,24,24,0.5
007,7,0.226318406177817,0.19502264461594915,1.2789074328765053,0.055312345035139786,0.8201606588164958,True,49,49,1.0
007,7,0.18649647277769868,0.17517331073694462,1.6935765532633424,0.06013867905712148,0.9081708533696762,True,98,98,2.0
007,7,0.17129756178692437,0.15826906355784723,1.65921353238248,0.059026292943692424,0.8949689602882244,True,147,147,3.0
007,8,0.2558595086319205,0.22440638604435037,1.8219071266360087,0.06083127080661746,0.9141927653143083,True,24,24,0.5
