Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc
0.2297064307325552,0.1656320665965981,9841.558458568672,24.18892203165412,53.77321139903983,False,50,50,1.0
0.2297064307325552,0.1656320665965981,9841.558458568672,24.18892203165412,53.77321139903983,False,50,50,1.5
0.2297064307325552,0.1656320665965981,9841.558458568672,24.18892203165412,53.77321139903983,False,50,50,2.0
0.24069023618337665,0.1686560405341296,14256.38741654422,5.249509751402401,64.58165495436369,False,50,50,0.25
0.24069023618337665,0.1686560405341296,14256.38741654422,5.249509751402401,64.58165495436369,False,50,50,0.5
0.24069023618337665,0.1686560405341296,14256.38741654422,5.249509751402401,64.58165495436369,False,50,50,1.0
0.24069023618337665,0.1686560405341296,14256.38741654422,5.249509751402401,64.58165495436369,False,50,50,1.5
0.24069023618337665,0.1686560405341296,14256.38741654422,5.249509751402401,64.58165495436369,False,50,50,2.0
0.24590308285967064,0.1593254784433576,11507.220139913166,16.366526642524715,59.263245459923304,False,50,50,0.25
0.24590308285967064,0.1593254784433576,11507.220139913166,16.366526642524715,59.263245459923304,False,50,50,0.5
0.24590308285967064,0.1593254784433576,11507.220139913166,16.366526642524715,59.263245459923304,False,50,50,1.0
0.24590308285967064,0.1593254784433576,11507.220139913166,16.366526642524715,59.263245459923304,False,50,50,1.5
0.24590308285967064,0.1593254784433576,11507.220139913166,16.366526642524715,59.263245459923304,False,50,50,2.0
0.5060941014836535,0.5033977802657837,1303139.5138126803,0.2368148859118594,758.2728844647248,True,21,21,0.25
0.3841978261415815,0.32547055411104914,840143.9389989745,0.20494783180608886,661.9108780638211,True,43,43,0.5
0.32496269178454906,0.3296971067897246,611026.1358464832,0.21732797572805346,579.0382328699202,True,87,87,1.0
0.32367681718306496,0.32894242447807354,1389401.6480157098,0.3865770064048896,769.4164116512999,True,130,130,1.5
0.3175972125760091,0.32109808933389083,1533833.1355386258,0.23843295619649651,797.6132532167107,True,174,174,2.0
0.5335962426320828,0.5287961466076778,404711.6637273528,0.18453203796812384,474.8836343509322,True,21,21,0.25
0.40825526685190044,0.40423248519375066,521187.312234948,0.20141203243464634,520.8851644130485,True,43,43,0.5
0.36378707265775617,0.34090694385020587,654167.4231126875,0.2225957892564511,587.82237109936,True,87,87,1.0
0.3499215350838512,0.3580785297431823,556251.3581931575,0.19314164005818585,548.1026526538801,True,130,130,1.5
0.35444610764636225,0.3518065208790394,890469.2444703509,0.227310299162244,675.2450087844162,True,174,174,2.0
0.4784138407614594,0.464598695591315,801197.8275226938,0.18863051561611574,590.734737639341,True,21,21,0.25
0.43290302993135277,0.4285992219917605,514375.3117191555,0.19644144919089573,509.60465843618294,True,43,43,0.5
0.37378380676670936,0.3732392549577694,984159.3337082088,0.21263611826648618,713.1445104655126,True,87,87,1.0
0.3682462286006647,0.36698243254596363,631210.3426655754,0.21015803637429176,598.4851840887784,True,130,130,1.5
0.35542798722764535,0.35957979596934947,504250.40131312516,0.2136746328770235,533.3325984585993,True,174,174,2.0
0.47938687226818244,0.4642073524158886,651824.6642599046,0.20454436125031492,575.7028353912949,True,21,21,0.25
0.42536565946222354,0.42508925211630544,736451.4312911328,0.2777029185747428,632.5183750646282,True,43,43,0.5
0.36668596468186043,0.3612809938882713,937609.3290305246,0.2843289757941495,734.7081622910296,True,87,87,1.0
0.3623113965971711,0.3601566692472478,836416.4519285175,0.2701408844488422,650.8299027388586,True,130,130,1.5
0.3556164940945587,0.3526791572281129,842683.2683407359,0.2207953430153324,658.9491077578402,True,174,174,2.0
0.4564548036695565,0.4250494050160368,639876.7265215424,0.19235101261324378,564.3061190637925,True,21,21,0.25
0.405885068633123,0.4085307728358136,547994.1252911979,0.18849142982747188,541.0838458383398,True,43,43,0.5
0.3537428439746074,0.35088626986531757,1617762.2870345714,0.350410869173144,907.1961423046367,True,87,87,1.0
0.349868518542724,0.34313609246496185,1755775.2651984561,0.27754996014215744,868.306431899076,True,130,130,1.5
0.34632308117091853,0.34109318164961633,1174743.2565237416,0.2212579579381948,725.1392802275468,True,174,174,2.0
0.43726695873759036,0.4021106485360896,563142.7890932858,0.25273228629340666,540.5299492389624,True,21,21,0.25
0.37675577395411197,0.37805376977689387,834439.8693175553,0.241192815698553,690.4135557033434,True,43,43,0.5
0.3419001240968955,0.3383326325096703,1488636.235051113,0.2769212819810074,842.0938401987248,True,87,87,1.0
0.33476064678250017,0.3292973586216514,976007.3029192155,0.2198912415305749,710.8549717934769,True,130,130,1.5
0.33208979715541803,0.3279335692247487,1175309.4956028599,0.5124322050364492,803.8684720597677,True,174,174,2.0
0.42048899421042457,0.392189259467148,1189668.0384061185,0.2504110894679224,630.8595363270974,True,21,21,0.25
0.3667450948444837,0.3550876081731909,728369.8550975984,0.20137695008903886,610.5505766658875,True,43,43,0.5
0.32717654209847974,0.3232146158904222,1446399.474272355,0.3085199117702766,898.7666559580135,True,87,87,1.0
0.31930323830022544,0.3132389572674112,1294038.911302928,0.2864969665835023,829.6535088364542,True,130,130,1.5
0.3158821002445263,0.31276194575111105,1382108.4104530711,0.2977311207190323,846.5232340714974,True,174,174,2.0
0.3924965135422638,0.38026132326224377,962598.0944489113,0.21803988569574967,644.371315023065,True,21,21,0.25
0.34795375226994246,0.3399211868344892,809656.1792386356,0.21528318360369492,660.867696678425,True,43,43,0.5
0.31247590486434507,0.30791532339637107,1143474.249676618,0.30195214092854256,782.2745540105523,True,87,87,1.0
0.3034231537410868,0.29735467153971634,1500200.9613361794,0.34256774011784447,862.3707491571846,True,130,130,1.5
0.30070404493405434,0.294603637313678,1126409.0161271794,0.2343229379238478,754.9135626953721,True,174,174,2.0
0.39066290859770947,0.3769280381421657,982751.758183325,0.24492614953843583,662.6816812927952,True,21,21,0.25
0.32389762386226617,0.3218653027598874,1690837.93568706,0.32047038308563225,738.2640058003719,True,43,43,0.5
0.2969917191696373,0.2913873756703465,1613561.2614169843,0.35159487756927205,896.1343987259198,True,87,87,1.0
0.2879730919107363,0.2811502298655093,1439353.0112347398,0.3091993019866385,851.713192553389,True,130,130,1.5
0.28460011122700224,0.2787017431371887,2435428.0902187284,0.36960383905863925,992.974906776782,True,174,174,2.0
0.32954885167588627,0.36427404923682777,1185091.5047224448,0.3635644326377402,764.9192024815358,True,21,21,0.25
0.28934525536653066,0.27515134734222,1967428.6031270917,0.42650858435072536,914.5203247392346,True,43,43,0.5
0.23064433070597617,0.22634052261516419,1513217.0143178878,0.4102804983915492,901.2764754046685,True,87,87,1.0
0.21606717109606102,0.2117638259331933,1549122.7717895312,0.4722927013740659,923.0645866448469,True,130,130,1.5
0.2204197388119989,0.20228359334030135,1820403.9184573947,0.4627539569621412,1004.1387281755401,True,174,174,2.0
0.32276222321212167,0.3100763449959525,1176372.3127330902,0.25010811037724723,742.7767820124018,True,21,21,0.25
0.27409810853242744,0.2745017644042183,2320929.055165747,0.4709653816064208,1040.540741902318,True,43,43,0.5
0.22703010931633905,0.19412102033535902,3244550.099197829,0.47370991212147684,1199.2102715789135,True,87,87,1.0
0.19547846555288514,0.16723371830745998,3712314.843614938,0.6354120678023314,1376.4401285720744,True,130,130,1.5
0.3939777509897125,0.3584501032733033,1.3836643049739255,0.05820051077294746,0.8382723918149793,True,12,12,0.25
0.22395867785406562,0.23237317268085972,1.3080147978391976,0.055708032354682066,0.8096441837003227,True,24,24,0.5
0.21327801015255743,0.21958677092602294,1.2770628602100802,0.0566055351729363,0.8181540665514296,True,49,49,1.0
0.20361621570787405,0.21733872914963293,1.4835870042087784,0.057458391683865455,0.8560308699516558,True,73,73,1.5
0.20487549713489983,0.21460750808887422,1.439900183488487,0.056948402871652086,0.8476258600478466,True,98,98,2.0
0.3915331824776456,0.37705825905186646,1.6343500588979836,0.0615912726771527,0.8920545912663862,True,12,12,0.25
0.2678660327178383,0.2371500126073837,1.307943808243701,0.05804420677783666,0.8275782757295427,True,24,24,0.5
0.24211647996590832,0.2300094792349371,1.6298132235107166,0.05995887501338365,0.8897720020792107,True,49,49,1.0
0.20940622934964254,0.22211013474049865,1.2811838269733444,0.0564385918795889,0.8208681062066904,True,73,73,1.5
0.20642790611889952,0.21881720107480995,1.546818133471659,0.061515160859676586,0.8941734846988059,True,98,98,2.0
0.35364636972890034,0.3283570276075084,1.9379777089544854,0.06390088075576347,0.9456793243429426,True,12,12,0.25
0.2796047116171256,0.2786767127751678,1.1798649246907407,0.05537177736845482,0.7887585040740454,True,24,24,0.5
0.2538071809105995,0.2511790219609447,1.493019725992099,0.0602403832560967,0.8704039027267559,True,49,49,1.0
0.23449788660209717,0.24101732363829756,1.5195135462111904,0.06155404465677387,0.898215955082511,True,73,73,1.5
0.21865522113277716,0.22464095449982333,1.5659052799166973,0.062388075573712655,0.9140317114554549,True,98,98,2.0
0.3281936531420347,0.3184304604766847,1.8419761145749463,0.061520818112798366,0.9177210942241467,True,12,12,0.25
0.24792331296492418,0.22572819122492177,1.3774969958676253,0.05409668276956648,0.8050956509994489,True,24,24,0.5
0.22446145317848162,0.24722675232487434,1.4627043884971993,0.059040769763506404,0.8509333870984523,True,49,49,1.0
0.22246472988928254,0.1933029252136005,1.5107371128274887,0.059921466716117026,0.8876819323987087,True,73,73,1.5
0.20611971389447067,0.18690207380531265,1.830512070072329,0.06442165189175204,0.9644413411378434,True,98,98,2.0
0.308126198223143,0.31202117760507275,1.9470050704113266,0.06284266746775521,0.9216016118335212,True,12,12,0.25
0.25618138741943275,0.24294368829193438,1.5300115663916272,0.05995771552546385,0.8759394272446976,True,24,24,0.5
0.23251127119601714,0.2202861165898889,1.5611361530703018,0.06132816861569201,0.8877492553912057,True,49,49,1.0
0.21258020903691233,0.20517935183482386,1.6997132416593537,0.05952123320480213,0.890557733293754,True,73,73,1.5
0.20184042407019367,0.19458583100510657,1.8518551095008888,0.06166559236593434,0.9559890078372657,True,98,98,2.0
0.29330083498161386,0.3073761793422124,1.8974333758573647,0.06374143439042997,0.9167263151867105,True,12,12,0.25
0.2551529347414085,0.22703729687118326,1.5491775744982264,0.06035253460862014,0.8876349683976001,True,24,24,0.5
0.2259043842630871,0.2008818000512251,1.647225144771394,0.0651034855370806,0.9416014928662736,True,49,49,1.0
0.20709086378402808,0.18599065659224845,1.9069706887067734,0.06629995317561863,0.9683020549727415,True,73,73,1.5
0.19431760883684915,0.17974563664266385,1.8614075324415587,0.061978825099956815,0.9592283812635448,True,98,98,2.0
0.27841658927037805,0.3041425536285239,1.7052666835210788,0.061647266094915595,0.8915133208733151,True,12,12,0.25
0.25175050448269,0.22893420454702135,1.6040873732409906,0.06379517817608249,0.9123808327246519,True,24,24,0.5
0.22073102255906588,0.1993857867919272,1.9535724870726152,0.06886230065032889,0.9752776353952559,True,49,49,1.0
0.20312716208017131,0.1832426453822605,1.9802773570246999,0.06682854459632401,0.9603035770985706,True,73,73,1.5
0.18935466999654876,0.17729722699057987,2.033262299546,0.0668128372908845,1.0027992627937887,True,98,98,2.0
0.2914306740447992,0.2814398842771973,1.8091352013452269,0.06388541680775062,0.9084474576893389,True,12,12,0.25
0.2418196338851452,0.21616065953217292,1.6731158361894336,0.061399798482571634,0.9118053736378913,True,24,24,0.5
0.21576942148819833,0.18673017097100061,1.6498874789478224,0.060746163793942924,0.8933969578581489,True,49,49,1.0
0.19430183874168935,0.1722299084770902,2.4194693975253463,0.07191428851417063,1.0635594822474086,True,73,73,1.5
0.17687359880150952,0.1654360280639858,1.557157258560544,0.058096253007919534,0.8762027896890141,True,98,98,2.0
0.2845082169120088,0.2717983532432316,2.2349593311367064,0.06755640703554336,0.988740899651682,True,12,12,0.25
0.23632067849552685,0.22412751733129702,1.6814125317090303,0.06358886198595796,0.9179891535656703,True,24,24,0.5
